ID,Is_Lead
Z7DYWFPF,0.26336707884040333
VKGRMWKL,0.334760245854033
DFBXCSTX,0.3227108070314049
GELDSMXF,0.1671341680124249
SS7NKM9E,0.19940943829722155
J2CDAISQ,0.9551322889339976
EUCNJ58O,0.17566962940983233
GGABGPIE,0.13570346770791258
KGVX9ATS,0.9461269824037621
DURPVRLA,0.5373565691789607
JEBEXVQF,0.2649112685931417
7K8ZZQUV,0.12806485360398648
TG7EAK8M,0.9731431219937711
6WIJYTPD,0.23807864412291016
F2FZVU7P,0.12742979015797848
EY7HOKHQ,0.2901328478112062
FBTDDIGH,0.5000742727443305
IMPK3W3D,0.7550166959464699
HOKR2SQN,0.6547695836086724
XLEMKVJK,0.36850933474140785
5CUJMQII,0.15377245188998254
HIWG5VYB,0.7506073599969869
WXSETFAX,0.2756415331139716
PVK4QJ94,0.23299166123061005
TMSHQAM3,0.13060081615848396
GPG8OVEF,0.16631033604344458
PCCG5Y5Y,0.32019710148706626
DFQ8GJWT,0.24533477530422396
8D3AFD6H,0.8713061065569163
GJDGHSXN,0.4779086975696718
POEMHBHE,0.1454761420708694
I2AB856D,0.543775614302627
RQQSULJN,0.16312245960616475
CFE2BQWQ,0.205180618753821
BBWHS53O,0.16480229125846774
MDZLWRM6,0.6928875885768913
AHLCAZQS,0.34133713510084823
CCYP79A6,0.05839603825315553
EXJEMEWC,0.15905705834588976
K2KPL8BD,0.9350108552443757
W89NQGXX,0.16945959033674185
4ZSBWB48,0.9764107103309105
PK7USYAU,0.06636366363598671
3MN6SEYR,0.7438981518849902
XFPNQYRN,0.18021628926569552
QGMUVDSM,0.28223124908982866
K4WP3CEY,0.3989537376251473
NDMVW6HM,0.1440032148111913
JMCKTH2N,0.3536250883486317
N86JRVKA,0.11516934501888675
MKCZDMQR,0.20293754384077764
D9QKNLCP,0.14644696299710588
I9WBVP9C,0.1378661245669053
TM8TKP4W,0.6227951037979543
BCZPHXXL,0.28163918378348674
BHMKE4D2,0.2540055385912302
83HWLVGQ,0.9570284223140372
CN4M7UQL,0.940677812388088
ZDN6RNAM,0.7643098864106344
6MCTAJVS,0.18308698818558558
XEFFKSZC,0.19717904464265684
DJXVZH9N,0.12645997216366273
3CRYRR9C,0.21209187564653603
KULDNNX8,0.7032817446558978
8PCJDDEM,0.5825889157555555
WF3HTU5Y,0.37848503407338385
MDIWDMSB,0.5873704444784149
26G37JXM,0.6599114348294822
ZQQHC5VR,0.12462811419663053
FUOQP3PY,0.1827629791872314
JJZ7SCAP,0.19814959733625245
EBMCEJMA,0.1363104674839144
BA6NW9WT,0.14313278687561987
ACY4A86Q,0.14326417249525922
8EODUPK8,0.1708540585137411
DXA9HLEY,0.12127870595372398
HCAIUBBY,0.9363735890441284
OYQ3NKMB,0.9326323564394235
XFVAHAKH,0.7206660341809652
NSQEPPYH,0.33397073885277023
BRNIH4SQ,0.7758721485555631
CQO3GEJL,0.18515422721581165
26CFMGHM,0.21974392227595727
9EYBFFMV,0.1871230561996006
YMQRT3QF,0.11909346286389494
CSCSGUEY,0.3616848872925871
DOGHTNJQ,0.620506630477124
CWZNCFVR,0.08019525932855556
NNFT879K,0.277369208305428
E66OZDLH,0.07210521229846935
DYDMELK4,0.8236516028564753
XKPPSIRH,0.16582519165199366
ZWPXW3KH,0.3081005080314103
GDJPNQN2,0.581925650410536
5ID4WZPK,0.777932476749023
DYGGGE3B,0.9133889347074091
7KATTO2R,0.13202057279437376
UXOU5PDX,0.31403532149053315
KTAU4MX9,0.4412799468950772
IU3SVAZT,0.10691075631160174
GNMTZ3YC,0.14631061528244396
CHA4ZNPC,0.1964750455039854
MVVYHK9R,0.15848066792474563
E2NAOFKN,0.29926588285051836
WAQUE8QC,0.17529916237399107
GQOMKBQY,0.7106299522739892
O2EO4YSM,0.440995676660814
PSVJNFAR,0.4046235303705223
SCHSVNPZ,0.11104278638821204
G6SEFQPL,0.18099438700205425
3VJE8U6K,0.05919349189041734
PC6UOWFE,0.17297148851702396
VGGA9ZOO,0.23290469729302823
QKGATMZ6,0.1427850323357971
L8DBYCWL,0.602501058367479
HYD2YDQA,0.9508305675093712
FYSNTNF2,0.13391921070570376
F5XTBEGI,0.9389940785873676
KYYWUEKV,0.909911789416585
7MBXS6LB,0.9557249244672085
KHZPMVDV,0.1243243517368342
FYRXZYM8,0.9579480242497613
KLTAB8RY,0.9084392174863113
V7849BAM,0.07569766466659292
WKWHMRCR,0.5161703761505172
IB9UAJQF,0.1545631456094511
2HOEN9RH,0.20967416857545335
M8QYAUZ6,0.1841702380005327
XBB7AKTJ,0.9484173097002709
9KP6AYM3,0.4706173617241651
5J9LZUFK,0.48425968414562753
BHVZEHLK,0.1506739422092742
JXAJXGZK,0.5167074149400163
Y38EL6DL,0.22049732896969948
MTR93FYS,0.18930413552898628
AQSTWS3W,0.7848512943847044
NYZEHLFF,0.16295028352469554
AVNRXL3M,0.19054681643368995
2YPPC3QU,0.13309065318396288
GRGIKIQC,0.4146031857097263
HT8N7LGD,0.1749617200806372
CIZVFPP9,0.1118640790055265
GFWKZSYS,0.12061237125323752
K7TQ9TTD,0.1257840507333361
7OGDNOWQ,0.7132511633942142
LS9KCYLP,0.8738484361839285
4XT7MTKH,0.1639409602602182
GZTN3JMV,0.8111223625522027
KGMCVUCY,0.05226595819752066
2EQDQFGE,0.7960580994753979
EWPVUO4S,0.10096028115584788
IER67PPO,0.20149163263633613
WIVQBBUE,0.7563100528176402
4MSIHCBH,0.28287325349379694
ZG2GAF4N,0.6132389027800493
XJUEBK2E,0.29285530909006
EXB6KBTM,0.18835560138999077
7XE9XRZ2,0.15808584371941453
CPFWHZ68,0.05357374762557076
EG6B5FZU,0.14267512818837305
C4DBR8J7,0.1084974268550857
JGIIB9W7,0.0545080670367721
6HIM86AF,0.45430457676147107
QVCA8QMT,0.12534897814429521
YZCAGOG2,0.9309301383076547
GWHJTXZQ,0.2894185530559968
GAZ2MSFN,0.14817358955825724
28R48NYV,0.46540168449313407
P8QEYEC6,0.33259069040591444
EWRSJOBZ,0.18055049015430938
JHMRMUIQ,0.13315731702509528
AEV9JMAC,0.973522609227348
UBJIGQ5F,0.07410588595236456
DK63SMRK,0.080630045069655
SMRJN3QV,0.7378839639824588
NWE292OM,0.23617488913000753
F6HFRWDA,0.17983980755565418
BVCUQMVY,0.3173960073493395
QZNTBDAN,0.13223064051281896
HSKS5CBJ,0.362834871924208
D67US6Q6,0.2768103709917364
W8YC3LT3,0.2435911469706579
HQVGP9ZL,0.3192582846210305
NEWKVQXW,0.18068893892291263
ASIROQ5K,0.2520764727317628
ERMDYHWM,0.6366111064098325
NCTDPI8Y,0.7124817224265247
F2GG7LGT,0.2321124873720947
GMTH37QY,0.9330277926865392
Y7NMHCVY,0.13645245014731008
PMRUMESA,0.5622781028753937
ECKS8XJ6,0.1667428341939133
CRYOA5AW,0.10836673275953808
2RNZCAEB,0.2014761512848142
FKBNWXFQ,0.7188043592356881
RRKFOQNN,0.17885298135717537
YBCWDANF,0.24778384955988417
VY3K7KXK,0.13452017747664316
GRNKXM3K,0.17428682032944537
COJSJZM6,0.8042190239880503
BPTNPATW,0.21134811961296507
UMGLAHRV,0.3723049498896721
NQAY9AJH,0.16750197861850533
DZVL98G9,0.7915918994729148
VX4SO9AR,0.2968281304389356
JQ2DWWRW,0.10241199972964125
YIUAQXJK,0.5581909130436498
PUXSAJA5,0.21735215244102485
GIFHDDMS,0.18920347454224706
EAZRXASZ,0.9510309388203181
ISGT2RMZ,0.17086416359801376
5RBTPJZV,0.9669387116684528
KNSF5RXI,0.8002959297717283
3LRXKHZK,0.9544224524534126
52BBSBOK,0.4809578318882771
P92GSRNO,0.08016789867117016
MAUHHCDF,0.31806254531355144
UWRUSHOK,0.10348167233892563
BPHG58QY,0.5916989430580992
CHMXUJVN,0.22615500075550615
UJUN8BCE,0.7033648451875022
YKOKVZKV,0.9359919163664462
UB2RR4XO,0.12988046017837448
LDMNPR79,0.36020747536762293
24YALRTF,0.16098932479905115
QTEFDNP2,0.13723328237923144
AMPP7KFR,0.6095490156811375
2RHDBUPU,0.5889776386489517
QG9JSVTQ,0.5787343817827145
HJ4EMTUR,0.35551512136941404
ABDLHN54,0.14020578426857266
EZYZWMQC,0.47794544311656945
NQCMIQ3E,0.052352250399602944
ZH36GHQL,0.7390011377921561
ASAYHGKP,0.2178382506882758
VZ4IZYGV,0.13616972524120977
MXFWFSCS,0.9208592269931619
KXQHPDAY,0.9982815967699102
KTPENDTG,0.9374777441694461
JDA3UNEX,0.31959611785718295
MJSMXFFC,0.18760467606827957
COPWNYHY,0.4291687665704133
EGMH3DZK,0.1613387695050203
NXAPBPAO,0.13674990949556584
I6I8CDRE,0.326651373447636
7AHWPGLD,0.48433824433889083
BXNTEA2P,0.1886114475891115
DU8RYJB2,0.1061815729546285
HZM2YAHM,0.570295038996333
F3QENVH6,0.42876875087641675
JU8VNM2W,0.7756567170796557
SPJBEMO9,0.12608777862981035
YS7N2NX3,0.08518799543676253
M3FKQRDW,0.2110064077422891
EZEFOQ3V,0.32355156585134337
XVF7E9EV,0.3261236617730888
HF6RYJPQ,0.2812408355485563
WN58QKXR,0.151046333706812
JGDCG2JZ,0.8020066245748715
SVGROVP2,0.8075607063786786
7NAXZUGF,0.14547316556841317
MK3PDYWS,0.40213384601545504
KHEAEDP9,0.21511953668570627
MDVZ8SNU,0.9980914205708341
SUMTVYCW,0.5379257936692537
66XTZPYQ,0.3486926407133032
FJEC2HVH,0.21703787426522617
VRDHKBDV,0.15917268761140227
KYR864H7,0.15868146294771832
ROXHSTQF,0.13832147154933028
FGEN6WJT,0.23287391029836785
EWG92N9L,0.3859326679225514
GPUB8EZT,0.14235206192785438
WR3Q2KI4,0.12357464142812032
AT6LRHZV,0.954865194365134
CR9H6AAU,0.46493053073448753
IJPCNI9K,0.13840088087591246
SV8USF54,0.15598031906841542
P27HRZWU,0.07008753780579048
HV3E7CSC,0.19121104461816235
8AZ44UQP,0.146214260333555
BKYADMZY,0.39787629259755386
PPUG5ARC,0.9376781660237403
9XKVKGA3,0.16027666408956018
3ACFCWEN,0.9443265169228353
RPRBSHK2,0.23289541859199395
9VRYEUJY,0.13272790020375821
VQG2TMSI,0.7501662810754703
SRVG4WQU,0.9350195136039597
LYFIDQBY,0.16532198193777914
I4KFEKBK,0.42895540855761977
4GIXSKWV,0.392323198592844
K6UA4GVZ,0.2818336809830629
HHTB2K5Q,0.7596445873352321
LP6QE5VB,0.1915902233595813
2U74W5TP,0.11567523652711359
2WT745UQ,0.6590338245175361
5V5N77BC,0.1544117986981604
JRXVFOJD,0.1349965686021286
JQ33CRXG,0.6822681838765012
FFNC3VW3,0.1789998624225774
WZV2PCTQ,0.13091448135920422
H66ZHRIG,0.1798846677250177
84SULANE,0.72041891456263
CIGNGO4B,0.15978931349554362
6EIBEYMR,0.9346614861975974
JACVMSTI,0.14173360338536112
VQDE63TJ,0.9390952164397557
87FISXWF,0.44211780523562366
ONMVNKVW,0.9480392164504061
5KO87FIQ,0.18629733234991377
TBW9SQ66,0.30705137473042227
ZZFK8ZZS,0.20316613540480316
C6CZQI4V,0.5653032771039682
4RSIDG4A,0.14543490851419766
4YQPMAUH,0.8265801656162189
3GMDDPJ5,0.13064443042063073
8AD9BD5A,0.36314219362033456
NKKQVWJR,0.5536938644892391
FKDAWH7H,0.7824257882261493
RWWBGD4B,0.3016617528530566
XK6W7LMJ,0.31137650856696986
ID6SORFK,0.09449895523344197
ATKLQZIK,0.07993691351140594
KNLBOCFR,0.05096188248791667
NGYHTV35,0.7834302210780287
FKQHBKCP,0.774909919854077
9MCKHX99,0.4555405505300242
I6U2STNG,0.14785765910457058
DJP6TYPA,0.19788901210402052
BPXZ39C2,0.380114344584005
SIAXRVF6,0.2742242824765288
JTUILDCQ,0.7056726304779275
ACSUYTBT,0.6047435786341152
CFYOM2BA,0.11822443048047208
JBE6JWT2,0.9443283033831134
5HBLYHBI,0.9962474393782054
XEJZEJCZ,0.48477032096463235
GTFAERXG,0.3751968522869373
9PPUYZYB,0.1621939992020244
Z8VFCNYP,0.9122882528221743
TGHAEPWQ,0.17267889664788516
GODYBHZX,0.06288649117701203
C3HCVWMC,0.29650686020868877
JUPJB8ZU,0.8070331560342328
5XMGN8KF,0.17193951223184237
DWNZEGFI,0.20167340664219643
LWBVFSAQ,0.7644112735590364
OESFNVQO,0.0770931367166007
N8IFYQIH,0.7751763678085003
GFYYUXRS,0.14581662866380213
AWFTMTJO,0.18221969141787414
BBGPVSWN,0.19584576954973323
TWE5CA5V,0.6477066167638434
UR8AVJVF,0.7256722170775513
MVJCWQDD,0.1611647472822316
R3ASZJUU,0.13084378843437333
DXUVXZNV,0.15100582457600967
DAWPZEDY,0.9419175198467004
VDUTLDXX,0.24025623424551606
HTS9ZPMJ,0.9143143262012537
Y7QXNNMF,0.16767717618747355
3IMHP2N6,0.7732749665894871
V3CVNDRS,0.06274528964546931
7N2E3VMY,0.14997448533912872
4FBNZFRQ,0.6231334543753305
FCBVFSTY,0.9768807307583137
AUS9MZDV,0.1731937978845517
9YAXNY9W,0.9431745580403179
CNMAQT9W,0.1135281380634135
EPAX9W4L,0.1614284962587098
ZROXKS5T,0.14783891524267945
6E8GKST5,0.16158757569112936
NNIX8H3Y,0.8719252686643858
DVZX69UX,0.45482871682206333
NNBVVPGS,0.9145286843801437
TUXW5WJA,0.1437605600714852
LVTSRVSX,0.1659644974542327
4FQ5CHD8,0.144114825426747
CVVNQKYQ,0.7891047034361999
47WY5M9V,0.46587335517655853
YRRMMQWQ,0.15283467692408495
DVEFJXH9,0.7301088411340965
HMG8JLUZ,0.9380745931087776
X4NKESKQ,0.20244562875536237
5ZSU3UFB,0.12367078224670296
F3ZTPFUE,0.17639879528055
WAEAGT9G,0.24705631306267076
WDH2DCW7,0.9346583859685976
PQK4MTTX,0.1262095075125947
YPTQXMQ2,0.7638465493999765
BRSUYGY8,0.1525763400078032
RHDBK53E,0.1753363682302603
CRQZYHUT,0.956531901855269
GE2MVQ8Y,0.13463114018774908
TB8GDXI5,0.13291395690079083
IAVTEM7H,0.0707479740261203
OUTKK9BH,0.1614084068946102
A8R5P7CV,0.05925222694949548
ZOGJSM7Y,0.21585575763543655
RHYVTWPE,0.929328562236759
2WAMZJJE,0.38816596839697387
77RJ4HFX,0.18777637266023767
JLJRTEVK,0.17065218823753694
57BPHXHQ,0.14633538378032918
GXVBAIUZ,0.13639355136984538
PUEHNBDC,0.32913263314210334
FOSKPWWH,0.1821082120983908
IKNWRJPB,0.15187228138720024
CZURNHYT,0.7444758960523621
BRJHAKTH,0.9223087535981512
G96QGZWQ,0.36447006273006977
E6SGDY3Z,0.12324926938136621
JEWJXGDZ,0.9478751067630504
DZJUVUEB,0.9239610851022595
NPANGQBC,0.13863426801617834
NKKBQ2GY,0.9475401833199589
JMJIQNUW,0.06504011057593143
54V6SRBC,0.9486418222394268
CPNXAPYT,0.15910681769643903
7ERT7IYS,0.7464226507047971
YMMJ8V5M,0.4389635944332246
FBMKCR9R,0.06861302750568989
HCDEL57O,0.14341168206895508
EFUT6PSC,0.5785897511838365
SZJXMWJG,0.3881858052828049
3DOPKZC3,0.32519403037169603
F78FXQTK,0.5261312785410388
JQ7FANPQ,0.15010194082637032
ARVSVIA2,0.7037133083868753
OAGZVIGU,0.1625076036268738
DDGPMMTN,0.15678795211143134
2XA9RZSJ,0.21181187599902615
9AQAJPHX,0.06839665982804596
83CZEOHF,0.1975914358790674
FVC3W4WX,0.21759654809565834
8PTJDNDN,0.953059667728124
4KZDVRDJ,0.9593055558134826
DABOODAI,0.15276728109678936
NTTB6JQ5,0.9323821623906116
WJLGMLYG,0.37500511425111294
FBBXYZZN,0.254252372018727
AMX5FGW4,0.9375509174588648
DGWXVVGX,0.12315812384068331
KGRBQHXP,0.3124455628532253
SEAMDTBO,0.4292929164772749
5ZNEKZYU,0.7140147506472094
YXREPPTU,0.7931478270071541
JCBLJ8AS,0.27618496726893904
KNMO6VAH,0.17757048901636638
FVUCSYPT,0.17768567444236463
YYMEPCGN,0.842418758641501
PYECR7DX,0.1555996439639885
QGHWKPFP,0.14876350126572585
9U3KMTR3,0.06008335910271172
GWBXI49K,0.442843183788982
7DSFOD57,0.25600112265737923
LWPHRK9P,0.707261103844193
URVES6KF,0.17305511267795698
BZVLS4CW,0.23886161916377
VG6PIH4P,0.8067764250888365
K8URRRVE,0.13526419274340534
G9LFQDC7,0.17005208494633264
8TNSWZDT,0.13061970679373616
AKZ2JC7B,0.16562646607685527
7QXH5U36,0.0593295644588233
U44RHA9B,0.7787050672324034
FZIXG8JV,0.4830189827361844
BFRVAGAV,0.13400778928369986
JUONAABW,0.11560381258061059
HCWBJRMP,0.41790393283115423
FKANHGLN,0.15348086877766443
CJF8ZGA7,0.4035151705890723
9ZTWEZKQ,0.6030844633763847
JFZAPGMQ,0.1654267054081155
DCTCU9B7,0.6324628706067382
TRO82EFM,0.36711714728530603
WE2JH6XK,0.40808244270890115
NKMTWPRJ,0.07238279126522201
UL2E6QZ4,0.11564028168981279
V23JBPEM,0.14166852509833416
Z2HAAKT3,0.16387446655581947
ONB43UHD,0.12446636385525046
JPTXBH9T,0.44564831793082466
BHWUPGMN,0.5445058285024997
2ADCAENT,0.13517092969763517
NEPBTTW3,0.15869075497794286
5IDVAYAM,0.3297280072043913
DPSJYW4D,0.13859373427368113
YD5KF5IG,0.14142962147912552
2PENYIG4,0.20777913919630153
KDYQDCPX,0.31296565448532876
KPENWZQC,0.25277509135191323
W2ARZU9Y,0.1867558400464786
GDEHGEVK,0.18529688478756284
6FBWA3F2,0.7665937285389848
TRZYZVJQ,0.154982864198863
ECNH3R44,0.14758051347715992
8QVP5UC4,0.1682523714494689
KGNYWGRT,0.939899363394216
PMJP5SYU,0.15512095974492332
P928TEFT,0.8158385990825648
RJSZHQYK,0.2119855047608244
IN7YSFMH,0.9461329031010933
2EEBKXZ9,0.8308140941461855
Y9SPOFPF,0.7634735757751939
4G6ZH4YM,0.06590653866832673
9MQ9YFDV,0.28143176991194857
SU6GZBYD,0.9324282944269311
AYJLE4NC,0.9414085442533456
M6CTYEPZ,0.6103639122535863
E2SF4WIM,0.20234761247975744
ENKMNRPV,0.11664637176533355
KBUPVVBP,0.31889382412079115
4BUDDZ5N,0.49261101757684966
K53FKAUK,0.7206575835788788
FRBWEUKN,0.07538814747792436
CYBWFX8A,0.15234946616584755
LILUG5SJ,0.1669090682254811
SIC9IGYK,0.9384028859339545
9Y2R52AU,0.13033496669204653
BBAPTAL4,0.6964947567936364
HM4NQXYO,0.4330705177947098
6DZLGBNX,0.15004445690262996
WWVFMGIQ,0.20958079396584334
MANHCUR6,0.18526764412090319
JCKMZCP9,0.14178623247960875
4RDQEWZF,0.1645337584462369
BK446PMW,0.5064331466097639
72BDDVFE,0.6697407174370421
GNET7RXI,0.9364556098795699
E7ZTSJUA,0.455932613732492
C3WAZZQN,0.20320224371192533
4DDG9WTI,0.5951881560950648
URUL9TRF,0.7438574457943754
55XCSMDX,0.966647430056506
HI4TRU7C,0.12990421898624055
TRH733WB,0.1223167919082701
DKR4SZTN,0.9540860628284796
ETQZGW8D,0.1276678609481205
YHP84STV,0.16207744695794132
LAGLQ26B,0.7955282768455276
RZYRVXDN,0.47561576749011264
XWZYHDBP,0.11920561399061887
PDSECFAK,0.17557560429833707
2OQWXPC5,0.06492855737488178
5QHC6YPZ,0.2451267060026744
TU8DKHHU,0.08925848436628865
B6CFKUBW,0.6396217015479461
APEUU43X,0.18180103470970432
9L7DQKBK,0.15845104466163876
9SDMAKRP,0.7322308286496165
GBIRV5VG,0.05229995908558364
JRB946JE,0.6145263254135571
7TMKMUQW,0.47075603114526143
AQBMRDIF,0.1864135384694278
3T5TXNAF,0.6577666185505964
JXGADB5S,0.9582784681074766
5TRYUDFW,0.17456367090139616
FZBAFTRF,0.1684791632040326
FVUHSAKI,0.14980302008970425
AMANBJF4,0.7379395479617795
TCOELYWH,0.1557937958974602
FGW2YBBV,0.1368834134114353
KXBD4JM3,0.14386198521987084
N8IYY8A6,0.32584925412055615
RLDXGIOC,0.08360515430431621
NMNFZ3MT,0.06214318372170924
H3IHEEQR,0.16076879594178714
KVBQBSGX,0.45192081260981765
T6HYMK9Q,0.12767022932202327
6EN7IRJL,0.920290540762781
PUZNI5KN,0.07588133155061046
CUSTMDCS,0.15710499863236305
KRRZO3UY,0.46737596695176264
FKKZCCS7,0.6536849202831481
PWPFKMUC,0.32681467278388976
Z3U8XGEW,0.10533711615704476
NEEV6NXC,0.9667076248912138
Z6XP4R2A,0.08061402295811516
RMSFBSEB,0.3449887966384322
AOPUX8IO,0.15178510061791997
GU87RKUN,0.2204295084101563
499LL6RA,0.4197617481733787
CGEBBSUF,0.9568671905464389
GRMC2KQT,0.11641609070988801
DNCBG3CC,0.13591818845171028
C68SUXUR,0.6851297954442935
UYQBD8M8,0.44916411087548747
AOFTXQSM,0.1567887106055916
HEN4EPVE,0.10943059608471012
6SYCJSA2,0.15269340866655898
FZ7AORSC,0.19012653815277739
U2WUYMUA,0.15886829524634727
K4MJBPDR,0.7376820830179059
FZCNOVW6,0.1425025689316249
KUFKCS7X,0.30291766785006125
BJMKDXSV,0.16361906771262846
V2PQFPFJ,0.20542783740460613
HG7IYBSK,0.14689298934657233
KXFVPJR2,0.12205782763991628
6ZI2WR8M,0.9469867436790907
MV5GDPXA,0.1893877916126746
RVPVOKWA,0.16805300351518163
4MLWPOSP,0.12698596374688284
KR9V8GKU,0.9438056011170308
GJAFYJCX,0.21342808642766917
2NYB8VJN,0.18004413975207603
F8KTKRUN,0.34107239044050564
MFETZFJJ,0.2141488400975457
LOYS4Z2Y,0.7000319303021503
EVMVAZW9,0.45725876813401256
RVESJ74Y,0.7717565413466159
HHMYX5RL,0.06616475981632373
Q7X8EJ7S,0.15927552128214426
SEXFWSZJ,0.2613814076457362
PWS37RJM,0.12471978975754815
4XHSB4WH,0.21962512182088106
M29N9XFS,0.40582008841928313
EEEKGGMJ,0.06919391493756334
5ESQBJ5U,0.9397743433941962
KJMLGJGZ,0.4527704522435149
MR7NJ6VO,0.3225192613634278
2LHFVBPV,0.1330130035060954
CBPZWKTW,0.12074914929857498
RTRNWF9O,0.9622087549548967
JMIAVZVU,0.4799716528618802
83ESYZQY,0.18144588335977177
IPCDVKYE,0.18709075362390812
A5Q7QV6Q,0.9983379739173283
CG26GFXK,0.15274811372255176
QLMENZ7S,0.15205794663494135
K62YR8OX,0.15407051307324196
K4DHCWAA,0.10306765671408856
PSNSLRTT,0.9603305202010254
NZWTLAXV,0.11027648810156222
ACWOVH62,0.4149082022091817
BXQESEYQ,0.3478816863046134
2C9FFLNC,0.16288641834190418
H8NNMNST,0.2756030344333083
KQSHFJ7O,0.16120299134524993
8JB8E3ZJ,0.3237897906042187
PWUHJEMD,0.1448210142285696
7CA7BDIX,0.2222351862717742
QYWOHXUN,0.14715300127988906
XIROUEXF,0.9621408320461265
GUTSY2YQ,0.4882386792234429
HDGGQHZ5,0.13787578484537696
LPPABBXX,0.6717419024646138
5EFHNMNT,0.2754876514939577
5UQ3WSTD,0.9610670204218201
QAFFWGF5,0.30997712414724404
2NSPTMBE,0.06946615146173894
5X6RWHYS,0.9980164776797106
NUJHUKHX,0.9456420489440568
AKTS3SVA,0.10268122259338588
NFPRPXZQ,0.7758439951157928
3WEKJHGY,0.5142032720587643
NXV5XCTV,0.20994638325414877
AEBCTGXR,0.19350982101868372
JRELRFT8,0.21268248678284093
RCR6P34Y,0.9546664400673531
NXAY5QW3,0.6437896383998791
JDFR5UZK,0.6633334695103698
ZH64AY2G,0.13547610894594841
NRHGIEVT,0.19305056095013728
EJRWKHDO,0.29761036028310045
TEWJSF62,0.08065438965347778
KRFEK8LJ,0.37835509366359543
PDJYSUQC,0.21051790108280632
4BSZ8UUT,0.9384343958011451
KO5YEOCQ,0.9328186736002719
6B2QYTEZ,0.21039093844248816
DMODWRSW,0.17504757906860835
V99ZBRXD,0.15896652279203002
PWHUCACK,0.47222147967716904
C8RYFNOZ,0.19695134526159416
LBM5B97S,0.9748822073276133
NZCF8JAN,0.2475948052911848
5XZPZDYD,0.15936643513539006
BBTFFSS9,0.762108097184268
TUPDCJTU,0.15473566556881124
4FWRTDQ6,0.9569431978788724
CMNU5LMD,0.9341094043720273
ZZF7O4MC,0.3549470114364366
OXAC8KHI,0.18483098715427837
CQ63BZPE,0.9507173131472187
HZGGORUT,0.23470990520532503
BRAJIDOM,0.1617104747334561
MTPOAXBF,0.7855806729523434
ELH2PBHJ,0.7313295635139875
VQN9GYTC,0.13055856114333775
YJMVZ2JQ,0.17192336632830926
6457AKYN,0.09935364057475377
LSRHQY6U,0.8689555958834413
8TCI5SLA,0.34620664738843443
A8QBBRHZ,0.17876508642752342
HNUHHSSN,0.3335018787047613
8P2KZXMH,0.37964420450616465
TSUNBKZE,0.8045023737425625
WN4ZN4ZU,0.1659850506588926
84ZKPH3P,0.33556278348855206
DGMYKJLS,0.1643947262529093
FBQRA3KZ,0.7226753789422458
NMSS8JEM,0.6812288046048336
9E9SJERD,0.12097369037240496
IBCPGKN4,0.45436796547122055
NG6URUTR,0.3904066996704128
HSYUH8FC,0.16413774015361082
UIVFBFMH,0.12028540497981192
EGUPCWOG,0.310642165043154
F4BZBQFR,0.12086459969696141
5T3ZLZOE,0.08627650691006386
DATAKRKG,0.24715072258770562
7HBPBO8R,0.13300736349497333
OJ4GAAWF,0.12146395418452494
ERBBJFMW,0.9167492208750723
JKETVBP8,0.17736768769323255
UEPSDZ9B,0.1995335640991976
CLCGOKYH,0.06404968693455071
C5RBFQNV,0.959471461383164
EIPAVWIE,0.23432706557117733
KPPXJP8C,0.14287094278431334
KNZYJPYW,0.9868704061881074
LTFAPPNK,0.17679264396433506
GYYCZQUJ,0.3097585352499785
4U3X2TNN,0.19743207307479235
2CVMKAWX,0.6353111169228539
Y2IGRUPS,0.3002888522713789
FPEZXM6H,0.32594862310260997
KHGZUV3G,0.47045649163367836
Y4MP4HM8,0.8137779013756827
6RTEWYWH,0.18209742136702584
DGVJFJP2,0.05254085278453881
HJRPUW47,0.62912926031296
BISNROBV,0.701634313757037
AAAZXPTU,0.1619094371074717
DGEUSKWM,0.9176562615689434
ZWJ9PPNP,0.16340531295016486
HKNHLSQL,0.1911374187394803
ZFRS3SBJ,0.32001970261114376
XZMQHJLC,0.1518096402876152
FGYNRKRV,0.9314830797034412
DWJRJ5ZS,0.5608042651788647
JZFRQQ7C,0.5116592027231708
EDJWBCHI,0.9503600714921699
33HUZTWH,0.12138501081692242
YS3PSVS8,0.36419936115876533
ISETEGRP,0.14853000860548915
B7JOVYMU,0.16685498399179297
QUNDABEY,0.1481944673002899
26BCPXHZ,0.9614317892445341
LJMKHWAY,0.48509058082833634
ZYAWAE3D,0.7107598079787714
KG9SWR38,0.3760434565146944
GQQTAEY5,0.1529377485553071
UE9VBPGI,0.06042940396087151
KYSPNMHN,0.32879965673540745
3CCY6DGR,0.1306628125235293
ZMY3F2JY,0.19692460492165967
MU75CD2J,0.4567052910953139
YQLSCGDZ,0.15228308894612982
I38KRM6S,0.3855780991479181
AEBRPFEF,0.4031683148719252
Z5EOWLTP,0.33980098037367623
MH2HXPSP,0.15478932338141696
U5AA4QGY,0.18042495526813804
MG2ZAMJR,0.22377798236700927
6TDBGJZL,0.08714707148757951
NJRX3BYD,0.2007984547080809
GAKSYPQT,0.6059184242738817
6M5DNUR6,0.1452967055438881
EGQJJ28A,0.7744450510182442
I2TRUSBD,0.8353516813931957
GIBVNBOM,0.3345447856232849
KZIEHMDA,0.13557388153921746
9HKCSFJM,0.9368876541271549
VPX9T9LZ,0.2189399080696866
MTFERGBS,0.9112743096160612
